video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
V_1.mp4,3,1064.81,12.63,6681.3
NV_1.mp4,3,692.23,12.63,2650.56
V_2.mp4,3,725.4,12.65,6900.0
NV_2.mp4,3,519.54,1.05,5000.0
V_3.mp4,3,680.08,12.64,6960.0
NV_3.mp4,3,661.72,6.06,5120.0
V_4.mp4,3,720.85,12.63,6040.0
NV_4.mp4,3,918.62,6.04,4920.0
NV_5.mp4,3,636.11,6.04,4920.0
V_5.mp4,3,699.71,12.64,5851.68
NV_6.mp4,3,613.27,6.04,4120.0
V_6.mp4,3,1076.35,12.63,6312.25
V_7.mp4,3,685.84,12.63,4202.08
NV_7.mp4,3,827.42,6.05,3800.0
NV_8.mp4,3,635.54,6.04,5120.0
V_8.mp4,3,659.65,12.64,5320.39
NV_9.mp4,3,624.5,6.04,4920.0
V_9.mp4,3,704.43,12.63,7200.0
V_10.mp4,3,1034.78,12.63,5268.19
NV_10.mp4,3,783.46,1.07,5000.0
V_11.mp4,3,589.89,6.03,7407.4
NV_11.mp4,3,592.4,6.05,5520.0
V_12.mp4,3,610.5,2.29,4604.6
NV_12.mp4,3,585.58,6.03,5520.0
V_13.mp4,3,564.92,2.3,5305.3
NV_13.mp4,3,609.52,6.04,6200.0
NV_14.mp4,3,615.08,6.03,4400.0
V_14.mp4,3,594.33,3.4,6006.0
V_15.mp4,3,559.14,3.13,3603.6
NV_15.mp4,3,628.69,6.05,5320.0
V_16.mp4,3,546.27,3.15,3503.5
NV_16.mp4,3,835.81,6.06,4600.0
NV_17.mp4,3,584.96,6.03,5120.0
V_17.mp4,3,586.75,5.19,6406.4
V_18.mp4,3,609.01,6.03,4304.3
NV_18.mp4,3,614.21,6.04,4800.0
NV_19.mp4,3,629.93,6.04,4800.0
V_19.mp4,3,581.28,3.73,3603.6
NV_20.mp4,3,623.56,6.04,5000.0
V_20.mp4,3,623.18,5.04,4904.9
V_21.mp4,3,568.77,3.72,6006.0
NV_21.mp4,3,625.79,6.04,4800.0
V_22.mp4,3,560.6,1.95,5305.3
NV_22.mp4,3,619.12,6.03,4000.0
NV_23.mp4,3,2326.15,6.04,4400.0
V_23.mp4,3,591.51,2.45,4204.2
NV_24.mp4,3,651.48,6.05,3700.0
