video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
NV_1.mp4,2,674.66,12.64,2650.56
V_1.mp4,2,448.98,12.63,6681.3
V_2.mp4,2,460.72,12.62,6900.0
NV_2.mp4,2,529.33,1.05,5000.0
V_3.mp4,2,442.77,12.64,6960.0
NV_3.mp4,2,396.44,6.03,5120.0
NV_4.mp4,2,387.97,6.03,4920.0
V_4.mp4,2,440.23,12.63,6040.0
NV_5.mp4,2,391.63,6.03,4920.0
V_5.mp4,2,466.76,12.64,5851.68
NV_6.mp4,2,416.23,6.05,4120.0
V_6.mp4,2,451.77,12.63,6312.25
V_7.mp4,2,440.19,12.63,4202.08
NV_7.mp4,2,424.12,6.05,3800.0
V_8.mp4,2,443.7,12.65,5320.39
NV_8.mp4,2,415.86,6.03,5120.0
NV_9.mp4,2,622.7,6.05,4920.0
V_9.mp4,2,472.35,12.63,7200.0
NV_10.mp4,2,356.49,1.04,5000.0
V_10.mp4,2,437.89,12.63,5268.19
NV_11.mp4,2,399.21,6.03,5520.0
V_11.mp4,2,381.29,6.03,7407.4
NV_12.mp4,2,389.96,6.03,5520.0
V_12.mp4,2,408.33,2.29,4604.6
V_13.mp4,2,370.67,2.29,5305.3
NV_13.mp4,2,388.97,6.03,6200.0
V_14.mp4,2,394.69,3.42,6006.0
NV_14.mp4,2,411.7,6.05,4400.0
V_15.mp4,2,546.78,3.14,3603.6
NV_15.mp4,2,392.8,6.05,5320.0
NV_16.mp4,2,510.63,6.05,4600.0
V_16.mp4,2,561.0,3.15,3503.5
NV_17.mp4,2,407.82,6.04,5120.0
V_17.mp4,2,393.22,5.19,6406.4
NV_18.mp4,2,393.39,6.05,4800.0
V_18.mp4,2,384.98,6.03,4304.3
V_19.mp4,2,396.17,3.74,3603.6
NV_19.mp4,2,410.82,6.04,4800.0
V_20.mp4,2,622.4,5.04,4904.9
NV_20.mp4,2,388.49,6.03,5000.0
NV_21.mp4,2,415.05,6.05,4800.0
V_21.mp4,2,369.99,3.72,6006.0
V_22.mp4,2,369.51,1.95,5305.3
NV_22.mp4,2,412.77,6.05,4000.0
NV_23.mp4,2,396.18,6.03,4400.0
V_23.mp4,2,366.74,2.47,4204.2
V_24.mp4,2,348.33,2.45,7007.0
NV_24.mp4,2,406.04,6.03,3700.0
NV_25.mp4,2,408.82,6.03,4300.0
V_25.mp4,2,562.55,2.93,4304.3
V_26.mp4,2,573.0,2.95,4204.2
NV_26.mp4,2,499.48,6.04,4300.0
NV_27.mp4,2,400.62,6.03,5000.0
V_27.mp4,2,703.78,3.19,5605.6
V_28.mp4,2,367.84,3.21,4304.3
NV_28.mp4,2,418.12,6.03,4000.0
NV_29.mp4,2,405.88,6.05,4100.0
V_29.mp4,2,375.29,3.19,3603.6
V_30.mp4,2,388.41,3.2,3503.5
NV_30.mp4,2,407.69,6.03,4400.0
V_31.mp4,2,345.08,1.01,5904.76
NV_31.mp4,2,625.82,6.05,4100.0
NV_32.mp4,2,400.61,6.06,4200.0
V_32.mp4,2,604.89,4.73,5600.0
NV_33.mp4,2,383.41,2.08,5320.0
V_33.mp4,2,394.36,4.73,5720.0
V_34.mp4,2,422.32,6.05,5720.0
NV_34.mp4,2,357.35,2.08,5320.0
NV_35.mp4,2,376.65,2.1,4100.0
V_35.mp4,2,404.07,6.03,5600.0
V_36.mp4,2,424.28,6.03,5600.0
NV_36.mp4,2,554.47,2.08,4500.0
V_37.mp4,2,599.54,6.05,5720.0
NV_37.mp4,2,357.04,2.08,4800.0
V_38.mp4,2,540.02,6.06,5720.0
NV_38.mp4,2,367.22,2.08,4400.0
NV_39.mp4,2,361.35,2.08,4600.0
V_39.mp4,2,393.21,6.05,5600.0
V_40.mp4,2,605.12,6.05,5600.0
NV_40.mp4,2,358.23,2.08,5320.0
NV_41.mp4,2,366.12,2.08,4920.0
V_41.mp4,2,402.62,6.03,6800.0
NV_42.mp4,2,373.32,2.08,3500.0
V_42.mp4,2,385.13,6.03,5720.0
NV_43.mp4,2,580.3,2.08,4720.0
V_43.mp4,2,424.41,6.05,5720.0
V_44.mp4,2,360.31,1.72,4300.0
NV_44.mp4,2,360.31,2.08,5320.0
V_45.mp4,2,551.24,1.72,3300.0
NV_45.mp4,2,387.97,2.1,4304.3
NV_46.mp4,2,333.42,1.04,5000.0
V_46.mp4,2,355.09,1.72,3000.0
V_47.mp4,2,355.62,1.7,3400.0
NV_47.mp4,2,496.48,1.05,5000.0
NV_48.mp4,2,355.34,1.07,5000.0
V_48.mp4,2,362.69,1.72,3600.0
V_49.mp4,2,346.27,1.7,4000.0
NV_49.mp4,2,351.65,1.07,5000.0
NV_50.mp4,2,339.63,1.04,5000.0
V_50.mp4,2,370.07,1.7,4600.0
V_51.mp4,2,360.64,1.7,5800.0
NV_51.mp4,2,345.21,1.05,5000.0
NV_52.mp4,2,341.69,1.04,5000.0
V_52.mp4,2,344.35,1.32,7000.0
NV_53.mp4,2,372.91,1.05,5000.0
V_53.mp4,2,529.88,1.72,3700.0
V_54.mp4,2,372.6,1.71,5100.0
NV_54.mp4,2,548.94,1.06,5000.0
NV_55.mp4,2,336.6,1.05,5000.0
V_55.mp4,2,363.59,1.09,5200.0
NV_56.mp4,2,342.38,1.04,5000.0
V_56.mp4,2,378.78,1.97,3600.0
NV_57.mp4,2,511.74,1.05,5000.0
V_57.mp4,2,356.23,1.95,3000.0
V_58.mp4,2,373.41,1.72,3900.0
NV_58.mp4,2,334.49,1.05,5000.0
NV_59.mp4,2,356.79,1.05,5000.0
V_59.mp4,2,372.67,1.95,5400.0
NV_60.mp4,2,367.22,1.05,5000.0
V_60.mp4,2,350.55,1.22,3500.0
NV_61.mp4,2,341.74,1.04,5000.0
V_61.mp4,2,538.82,1.22,3800.0
NV_62.mp4,2,340.91,1.05,5000.0
V_62.mp4,2,553.85,1.22,3800.0
V_63.mp4,2,372.87,1.22,4300.0
NV_63.mp4,2,358.8,2.08,3520.0
V_64.mp4,2,362.35,1.2,3900.0
NV_64.mp4,2,346.09,1.05,5000.0
V_65.mp4,2,350.27,1.22,4100.0
NV_65.mp4,2,513.21,1.04,5000.0
NV_66.mp4,2,335.49,1.05,5000.0
V_66.mp4,2,359.6,1.29,3500.0
V_67.mp4,2,366.39,1.22,3600.0
NV_67.mp4,2,354.71,1.05,5000.0
V_68.mp4,2,344.06,1.2,4100.0
NV_68.mp4,2,361.39,1.04,5000.0
NV_69.mp4,2,362.97,1.07,5000.0
V_69.mp4,2,351.96,1.2,3500.0
NV_70.mp4,2,349.98,1.05,5000.0
V_70.mp4,2,572.42,2.4,4904.9
NV_71.mp4,2,528.17,1.05,5000.0
V_71.mp4,2,396.04,6.05,5005.0
V_72.mp4,2,368.55,2.1,5005.0
NV_72.mp4,2,356.45,1.04,5000.0
V_73.mp4,2,375.16,2.1,5005.0
NV_73.mp4,2,382.57,1.05,5000.0
V_74.mp4,2,362.38,2.1,5105.1
NV_74.mp4,2,561.05,1.05,5000.0
NV_75.mp4,2,334.99,1.04,5000.0
V_75.mp4,2,364.55,2.08,5005.0
V_76.mp4,2,357.52,2.08,5005.0
NV_76.mp4,2,340.26,1.07,5000.0
NV_77.mp4,2,345.24,1.04,5000.0
V_77.mp4,2,427.67,2.08,5105.1
V_78.mp4,2,576.67,2.08,5005.0
NV_78.mp4,2,338.82,1.05,5000.0
NV_79.mp4,2,351.66,1.07,5000.0
V_79.mp4,2,538.54,2.1,3603.6
NV_80.mp4,2,508.82,1.05,5000.0
V_80.mp4,2,377.63,2.1,5105.1
NV_81.mp4,2,365.79,2.08,3800.0
V_81.mp4,2,377.96,2.08,5105.1
V_82.mp4,2,435.0,2.1,5405.4
NV_82.mp4,2,386.12,2.1,4120.0
V_83.mp4,2,367.35,2.09,5105.1
NV_83.mp4,2,356.4,2.08,3800.0
NV_84.mp4,2,378.58,2.1,4000.0
V_84.mp4,2,356.16,2.08,5005.0
V_85.mp4,2,376.24,2.08,5005.0
NV_85.mp4,2,405.49,2.08,3800.0
NV_86.mp4,2,360.04,2.1,4304.3
V_86.mp4,2,491.82,2.08,5005.0
V_87.mp4,2,377.26,2.09,4004.0
NV_87.mp4,2,345.62,2.08,4204.2
V_88.mp4,2,364.51,2.08,4604.6
NV_88.mp4,2,352.33,2.08,4504.5
NV_89.mp4,2,356.98,2.09,4604.6
V_89.mp4,2,352.65,2.08,5105.1
V_90.mp4,2,383.6,2.08,5005.0
NV_90.mp4,2,354.27,2.08,4604.6
NV_91.mp4,2,377.37,2.08,4320.0
V_91.mp4,2,417.02,2.08,5005.0
NV_92.mp4,2,375.24,2.08,5320.0
V_92.mp4,2,359.71,2.1,5005.0
V_93.mp4,2,603.9,6.05,5105.1
NV_93.mp4,2,369.26,2.08,4320.0
NV_94.mp4,2,377.62,2.08,4000.0
V_94.mp4,2,354.44,2.08,4004.0
V_95.mp4,2,368.27,2.08,4704.7
NV_95.mp4,2,536.99,2.08,4800.0
NV_96.mp4,2,369.91,3.11,5705.7
V_96.mp4,2,353.62,2.08,5005.0
NV_97.mp4,2,375.39,2.08,3520.0
V_97.mp4,2,365.32,2.1,5105.1
V_98.mp4,2,559.17,2.08,5005.0
NV_98.mp4,2,353.76,2.08,3800.0
V_99.mp4,2,579.49,2.1,5005.0
NV_99.mp4,2,365.82,2.1,5520.0
NV_100.mp4,2,350.3,1.07,5000.0
V_100.mp4,2,556.51,2.08,5105.1
V_101.mp4,2,368.82,2.08,3603.6
NV_101.mp4,2,350.36,1.07,5000.0
V_102.mp4,2,358.47,2.1,5105.1
NV_102.mp4,2,358.58,1.05,5000.0
NV_103.mp4,2,338.91,1.05,5000.0
V_103.mp4,2,367.88,2.08,5005.0
V_104.mp4,2,365.76,2.08,5005.0
NV_104.mp4,2,352.75,1.05,5000.0
NV_105.mp4,2,546.46,1.05,5000.0
V_105.mp4,2,359.98,2.08,5105.1
NV_106.mp4,2,341.91,1.05,5000.0
V_106.mp4,2,553.83,2.08,5005.0
V_107.mp4,2,363.93,2.08,5005.0
NV_107.mp4,2,502.38,1.05,5000.0
NV_108.mp4,2,337.42,1.05,5000.0
V_108.mp4,2,364.64,2.1,4004.0
V_109.mp4,2,360.06,2.08,3603.6
NV_109.mp4,2,341.45,1.04,5000.0
V_110.mp4,2,354.62,1.19,5005.0
NV_110.mp4,2,365.38,1.07,5000.0
NV_111.mp4,2,367.82,1.07,5000.0
V_111.mp4,2,353.1,1.18,4704.7
NV_112.mp4,2,343.66,1.06,5000.0
V_112.mp4,2,348.0,1.18,4404.4
V_113.mp4,2,351.74,1.18,5405.4
NV_113.mp4,2,367.64,1.05,5000.0
NV_114.mp4,2,353.8,1.05,5000.0
V_114.mp4,2,396.94,6.05,5005.0
V_115.mp4,2,399.18,6.03,5005.0
NV_115.mp4,2,346.49,1.05,5000.0
NV_116.mp4,2,349.32,1.05,5000.0
V_116.mp4,2,395.38,6.03,5105.1
V_117.mp4,2,408.41,6.03,4904.9
NV_117.mp4,2,345.5,1.04,5000.0
NV_118.mp4,2,345.59,1.07,5000.0
V_118.mp4,2,484.15,6.05,5005.0
V_119.mp4,2,403.88,6.04,5105.1
NV_119.mp4,2,343.07,1.04,5000.0
V_120.mp4,2,403.47,6.03,4904.9
NV_120.mp4,2,351.75,1.04,5000.0
V_121.mp4,2,568.38,6.03,5005.0
NV_121.mp4,2,549.0,1.05,5000.0
V_122.mp4,2,363.02,1.19,5005.0
NV_122.mp4,2,357.42,1.07,5000.0
NV_123.mp4,2,359.11,1.07,5000.0
V_123.mp4,2,365.58,2.08,5900.0
V_124.mp4,2,553.83,2.08,5900.0
NV_124.mp4,2,522.79,1.05,5000.0
NV_125.mp4,2,373.74,1.05,5000.0
V_125.mp4,2,551.58,2.09,5900.0
NV_126.mp4,2,363.29,1.04,5000.0
V_126.mp4,2,349.5,2.08,5900.0
V_127.mp4,2,376.59,2.08,5900.0
NV_127.mp4,2,345.49,1.04,5000.0
V_128.mp4,2,359.78,2.08,5900.0
