video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
NV_1.mp4,5,1040.33,12.62,2650.56
V_1.mp4,5,1054.1,12.62,6681.3
NV_2.mp4,5,833.76,1.05,5000.0
V_2.mp4,5,1061.03,12.62,6900.0
V_3.mp4,5,1046.06,12.62,6960.0
NV_3.mp4,5,914.23,6.03,5120.0
V_4.mp4,5,1024.29,12.62,6040.0
NV_4.mp4,5,1342.22,6.03,4920.0
V_5.mp4,5,1048.57,12.62,5851.68
NV_5.mp4,5,937.18,6.03,4920.0
NV_6.mp4,5,937.44,6.03,4120.0
V_6.mp4,5,1023.4,12.62,6312.25
NV_7.mp4,5,955.66,6.03,3800.0
V_7.mp4,5,1040.92,12.62,4202.08
NV_8.mp4,5,940.04,6.03,5120.0
V_8.mp4,5,1035.54,12.62,5320.39
NV_9.mp4,5,1183.2,6.03,4920.0
V_9.mp4,5,1033.01,12.62,7200.0
NV_10.mp4,5,852.12,1.05,5000.0
V_10.mp4,5,1024.97,12.62,5268.19
NV_11.mp4,5,936.56,6.03,5520.0
V_11.mp4,5,1336.05,6.03,7407.4
NV_12.mp4,5,1363.51,6.03,5520.0
V_12.mp4,5,846.45,2.29,4604.6
V_13.mp4,5,864.04,2.29,5305.3
NV_13.mp4,5,900.27,6.03,6200.0
V_14.mp4,5,872.62,3.4,6006.0
NV_14.mp4,5,943.36,6.03,4400.0
V_15.mp4,5,856.08,3.13,3603.6
NV_15.mp4,5,1276.82,6.03,5320.0
V_16.mp4,5,880.7,3.13,3503.5
NV_16.mp4,5,930.94,6.03,4600.0
NV_17.mp4,5,1317.53,6.03,5120.0
V_17.mp4,5,903.41,5.17,6406.4
V_18.mp4,5,1269.81,6.03,4304.3
NV_18.mp4,5,916.73,6.03,4800.0
V_19.mp4,5,902.03,3.72,3603.6
NV_19.mp4,5,909.07,6.03,4800.0
NV_20.mp4,5,1355.83,6.03,5000.0
V_20.mp4,5,906.9,5.03,4904.9
V_21.mp4,5,882.52,3.72,6006.0
NV_21.mp4,5,917.2,6.03,4800.0
NV_22.mp4,5,908.71,6.03,4000.0
V_22.mp4,5,839.75,1.93,5305.3
V_23.mp4,5,864.75,2.45,4204.2
NV_23.mp4,5,922.95,6.03,4400.0
NV_24.mp4,5,923.49,6.03,3700.0
V_24.mp4,5,849.62,2.45,7007.0
V_25.mp4,5,857.18,2.93,4304.3
NV_25.mp4,5,1348.56,6.03,4300.0
NV_26.mp4,5,929.54,6.03,4300.0
V_26.mp4,5,877.85,2.93,4204.2
V_27.mp4,5,1291.06,3.19,5605.6
NV_27.mp4,5,888.77,6.03,5000.0
V_28.mp4,5,850.41,3.19,4304.3
NV_28.mp4,5,1063.4,6.03,4000.0
V_29.mp4,5,981.13,3.19,3603.6
NV_29.mp4,5,920.09,6.03,4100.0
V_30.mp4,5,920.05,3.19,3503.5
NV_30.mp4,5,1387.75,6.03,4400.0
NV_31.mp4,5,899.71,6.03,4100.0
V_31.mp4,5,790.84,1.01,5904.76
V_32.mp4,5,896.35,4.73,5600.0
NV_32.mp4,5,902.48,6.03,4200.0
NV_33.mp4,5,882.63,2.08,5320.0
V_33.mp4,5,920.87,4.73,5720.0
V_34.mp4,5,890.71,6.03,5720.0
NV_34.mp4,5,913.56,2.08,5320.0
V_35.mp4,5,901.06,6.03,5600.0
NV_35.mp4,5,899.55,2.08,4100.0
NV_36.mp4,5,872.3,2.08,4500.0
V_36.mp4,5,915.4,6.03,5600.0
NV_37.mp4,5,846.32,2.08,4800.0
V_37.mp4,5,921.81,6.03,5720.0
NV_38.mp4,5,839.0,2.08,4400.0
V_38.mp4,5,919.08,6.03,5720.0
NV_39.mp4,5,861.87,2.08,4600.0
V_39.mp4,5,918.28,6.03,5600.0
NV_40.mp4,5,953.77,2.08,5320.0
V_40.mp4,5,918.69,6.03,5600.0
NV_41.mp4,5,878.44,2.08,4920.0
V_41.mp4,5,918.82,6.03,6800.0
NV_42.mp4,5,1127.02,2.08,3500.0
V_42.mp4,5,910.75,6.03,5720.0
NV_43.mp4,5,847.51,2.08,4720.0
V_43.mp4,5,939.88,6.03,5720.0
V_44.mp4,5,820.52,1.7,4300.0
NV_44.mp4,5,1176.84,2.08,5320.0
V_45.mp4,5,1236.63,1.7,3300.0
NV_45.mp4,5,958.77,2.08,4304.3
NV_46.mp4,5,864.34,1.05,5000.0
V_46.mp4,5,839.05,1.7,3000.0
V_47.mp4,5,1106.87,1.7,3400.0
NV_47.mp4,5,848.59,1.05,5000.0
NV_48.mp4,5,1191.42,1.04,5000.0
