video_name,frames_processed,inference_time_ms,memory_used_MB,duration_ms
V_1.mp4,11,3069.93,6.7,6681.3
NV_1.mp4,7,2596.02,6.7,2650.56
V_2.mp4,12,3397.4,6.7,6900.0
NV_2.mp4,13,1996.18,0.91,5000.0
NV_3.mp4,13,2645.54,3.41,5120.0
V_3.mp4,18,4607.09,6.7,6960.0
V_4.mp4,16,4128.52,6.71,6040.0
NV_4.mp4,13,2616.99,3.41,4920.0
NV_5.mp4,13,2629.05,3.41,4920.0
V_5.mp4,12,3162.64,6.71,5851.68
V_6.mp4,15,4510.61,6.7,6312.25
NV_6.mp4,11,2231.81,3.41,4120.0
NV_7.mp4,10,2224.07,3.4,3800.0
V_7.mp4,7,3195.17,6.71,4202.08
V_8.mp4,9,3966.8,6.7,5320.39
NV_8.mp4,13,2698.77,3.41,5120.0
NV_9.mp4,13,2853.79,3.41,4920.0
V_9.mp4,12,3785.49,6.7,7200.0
V_10.mp4,10,3618.93,6.7,5268.19
NV_10.mp4,15,2311.77,0.93,5000.0
NV_11.mp4,14,2852.77,3.41,5520.0
V_11.mp4,23,4574.04,3.43,7407.4
NV_12.mp4,14,2782.85,3.41,5520.0
V_12.mp4,14,2876.76,1.54,4604.6
V_13.mp4,16,2780.26,1.54,5305.3
NV_13.mp4,16,4152.39,3.41,6200.0
V_14.mp4,18,3353.65,2.09,6006.0
NV_14.mp4,11,2666.12,3.41,4400.0
NV_15.mp4,14,2825.13,3.41,5320.0
V_15.mp4,11,1994.53,1.98,3603.6
NV_16.mp4,12,2408.74,3.4,4600.0
V_16.mp4,11,1950.5,1.95,3503.5
NV_17.mp4,13,2714.27,3.41,5120.0
V_17.mp4,20,4126.46,3.0,6406.4
NV_18.mp4,15,3069.68,3.43,4800.0
V_18.mp4,13,2773.53,3.43,4304.3
NV_19.mp4,15,3503.42,3.41,4800.0
V_19.mp4,11,3045.99,2.25,3603.6
NV_20.mp4,15,4087.12,3.41,5000.0
V_20.mp4,15,2972.51,2.92,4904.9
V_21.mp4,18,3525.02,2.27,6006.0
NV_21.mp4,15,3652.61,3.43,4800.0
NV_22.mp4,12,3192.0,3.41,4000.0
V_22.mp4,16,2880.47,1.36,5305.3
NV_23.mp4,14,3791.91,3.42,4400.0
V_23.mp4,13,3251.31,1.64,4204.2
V_24.mp4,21,4585.15,1.63,7007.0
NV_24.mp4,12,2457.72,3.43,3700.0
NV_25.mp4,13,2745.08,3.41,4300.0
V_25.mp4,13,2332.51,1.86,4304.3
V_26.mp4,13,2298.74,1.88,4204.2
NV_26.mp4,13,2711.86,3.41,4300.0
NV_27.mp4,15,3095.82,3.41,5000.0
V_27.mp4,17,3896.52,1.99,5605.6
V_28.mp4,13,2373.6,1.98,4304.3
NV_28.mp4,12,2494.66,3.41,4000.0
NV_29.mp4,13,2580.41,3.42,4100.0
V_29.mp4,11,2098.09,1.99,3603.6
V_30.mp4,11,1990.39,1.98,3503.5
NV_30.mp4,14,3230.33,3.41,4400.0
V_31.mp4,7,1723.59,0.89,5904.76
NV_31.mp4,13,2660.99,3.41,4100.0
V_32.mp4,14,2779.15,2.77,5600.0
NV_32.mp4,13,3480.45,3.43,4200.0
NV_33.mp4,14,2402.35,1.43,5320.0
V_33.mp4,15,3015.53,2.78,5720.0
V_34.mp4,15,3264.99,3.41,5720.0
NV_34.mp4,14,2406.48,1.43,5320.0
V_35.mp4,14,2907.74,3.41,5600.0
NV_35.mp4,13,2187.73,1.43,4100.0
NV_36.mp4,14,2346.39,1.45,4500.0
V_36.mp4,14,2927.49,3.41,5600.0
NV_37.mp4,12,2481.63,1.45,4800.0
V_37.mp4,15,4154.61,3.41,5720.0
NV_38.mp4,14,2988.09,1.43,4400.0
V_38.mp4,15,3151.04,3.41,5720.0
NV_39.mp4,12,2033.49,1.44,4600.0
V_39.mp4,14,2926.81,3.43,5600.0
V_40.mp4,14,2936.69,3.41,5600.0
NV_40.mp4,14,2399.8,1.43,5320.0
NV_41.mp4,13,2197.39,1.43,4920.0
V_41.mp4,17,3646.99,3.41,6800.0
V_42.mp4,15,3227.03,3.42,5720.0
NV_42.mp4,11,1788.72,1.43,3500.0
NV_43.mp4,12,1998.19,1.43,4720.0
V_43.mp4,15,3788.14,3.43,5720.0
V_44.mp4,13,2115.2,1.26,4300.0
NV_44.mp4,14,3305.8,1.45,5320.0
V_45.mp4,10,1659.52,1.24,3300.0
NV_45.mp4,13,2152.71,1.43,4304.3
V_46.mp4,9,1506.22,1.26,3000.0
NV_46.mp4,15,2290.5,0.91,5000.0
V_47.mp4,11,1799.87,1.24,3400.0
NV_47.mp4,15,2299.76,0.91,5000.0
NV_48.mp4,15,2309.51,0.93,5000.0
V_48.mp4,11,1837.54,1.24,3600.0
NV_49.mp4,15,2694.2,0.91,5000.0
V_49.mp4,12,1974.94,1.26,4000.0
V_50.mp4,14,2321.6,1.27,4600.0
NV_50.mp4,15,2273.61,0.93,5000.0
NV_51.mp4,13,2225.57,0.91,5000.0
V_51.mp4,18,2935.8,1.26,5800.0
NV_52.mp4,15,2329.78,0.93,5000.0
V_52.mp4,21,3588.14,1.08,7000.0
V_53.mp4,12,1942.34,1.26,3700.0
NV_53.mp4,15,2434.76,0.93,5000.0
V_54.mp4,16,2602.81,1.24,5100.0
NV_54.mp4,15,2293.8,0.94,5000.0
NV_55.mp4,15,2307.49,0.94,5000.0
V_55.mp4,16,3253.68,0.93,5200.0
V_56.mp4,11,2825.87,1.37,3600.0
NV_56.mp4,15,3206.26,0.92,5000.0
V_57.mp4,9,1531.59,1.36,3000.0
NV_57.mp4,15,2628.09,0.92,5000.0
V_58.mp4,12,2258.64,1.24,3900.0
NV_58.mp4,15,2604.79,0.92,5000.0
V_59.mp4,17,2852.11,1.36,5400.0
NV_59.mp4,15,3060.94,0.92,5000.0
V_60.mp4,11,1777.09,0.99,3500.0
NV_60.mp4,15,2273.53,0.93,5000.0
NV_61.mp4,15,2359.52,0.94,5000.0
V_61.mp4,12,1924.6,0.99,3800.0
NV_62.mp4,13,1983.57,0.91,5000.0
V_62.mp4,12,1926.59,1.01,3800.0
NV_63.mp4,9,1567.11,1.45,3520.0
V_63.mp4,13,2070.61,0.99,4300.0
V_64.mp4,12,1944.02,1.01,3900.0
NV_64.mp4,15,2293.83,0.93,5000.0
NV_65.mp4,15,2315.7,0.91,5000.0
V_65.mp4,13,2076.78,0.99,4100.0
